age	job	marital	education	default	balance	housing	loan	contact	duration	campaign	previous
48	blue-collar	married	primary	no	278	yes	no	unknown	125	2	0
33	management	single	tertiary	no	34	yes	no	unknown	27	1	0
36	blue-collar	married	unknown	no	1033	no	no	unknown	238	2	0
53	services	divorced	secondary	no	1467	yes	no	unknown	124	1	0
45	blue-collar	married	primary	no	25	yes	no	unknown	40	1	0
37	blue-collar	married	primary	no	0	yes	no	unknown	79	1	0
43	entrepreneur	married	unknown	no	100	yes	no	unknown	702	1	0
22	blue-collar	single	secondary	no	0	yes	no	unknown	179	2	0
51	services	married	secondary	no	2248	yes	no	unknown	714	2	0
39	blue-collar	married	primary	no	279	yes	no	unknown	361	1	0
30	technician	single	secondary	no	2573	yes	no	unknown	67	2	0
53	blue-collar	married	secondary	no	70	yes	no	unknown	611	2	0
34	management	single	tertiary	no	318	yes	no	unknown	113	2	0
54	technician	married	tertiary	no	258	no	no	unknown	310	4	0
58	blue-collar	married	primary	no	76	yes	no	unknown	156	2	0
40	self-employed	married	secondary	no	672	yes	no	unknown	164	2	0
37	management	married	tertiary	no	58	yes	no	unknown	98	2	0
24	student	single	secondary	no	423	yes	no	unknown	226	3	0
36	services	single	secondary	no	62	yes	no	unknown	215	2	0
53	services	married	unknown	no	257	yes	no	unknown	209	2	0
54	management	married	tertiary	no	313	yes	no	unknown	83	2	0
55	services	divorced	primary	no	96	yes	yes	unknown	311	2	0
33	admin.	single	tertiary	no	193	no	no	unknown	132	2	0
36	blue-collar	married	secondary	no	539	yes	yes	unknown	453	2	0
51	blue-collar	married	secondary	no	0	yes	no	unknown	173	2	0
49	blue-collar	married	unknown	no	403	yes	no	unknown	241	2	0
32	technician	divorced	tertiary	no	2558	no	no	unknown	148	2	0
49	blue-collar	married	secondary	no	30	yes	no	unknown	135	4	0
32	services	single	secondary	no	121	yes	no	unknown	213	2	0
55	management	married	tertiary	no	685	yes	no	unknown	174	3	0
36	blue-collar	married	secondary	no	0	yes	no	unknown	195	2	0
31	admin.	single	secondary	no	12	yes	no	unknown	208	2	0
46	admin.	single	tertiary	no	377	yes	no	unknown	98	2	0
48	management	married	tertiary	no	263	yes	no	unknown	350	2	0
42	services	married	secondary	no	1263	yes	no	unknown	114	2	0
43	management	divorced	tertiary	no	1	yes	no	unknown	306	1	0
38	admin.	divorced	tertiary	no	86	yes	no	unknown	218	1	0
23	student	single	secondary	no	157	yes	no	unknown	54	1	0
25	admin.	single	secondary	no	122	yes	no	unknown	286	1	0
43	blue-collar	married	primary	no	98	yes	no	unknown	235	1	0
55	blue-collar	married	secondary	no	224	yes	no	unknown	232	1	0
58	services	married	secondary	no	1667	yes	yes	unknown	85	1	0
56	management	married	tertiary	no	830	yes	yes	unknown	1201	1	0
60	retired	divorced	secondary	no	545	yes	no	unknown	1030	1	0
48	technician	married	secondary	no	141	yes	yes	unknown	424	1	0
52	technician	married	unknown	no	7	no	no	unknown	203	2	0
50	management	married	tertiary	no	0	no	no	unknown	326	1	0
52	blue-collar	divorced	primary	no	55	yes	yes	unknown	186	1	0
40	blue-collar	married	secondary	no	0	yes	no	unknown	225	1	0
54	blue-collar	married	primary	no	2102	yes	no	unknown	76	1	0
38	technician	single	tertiary	no	4325	yes	no	unknown	87	1	0
39	blue-collar	married	secondary	no	0	yes	no	unknown	262	1	0
32	blue-collar	married	secondary	no	320	yes	no	unknown	198	2	0
45	blue-collar	married	secondary	no	39	no	no	unknown	241	1	0
50	technician	married	secondary	no	797	yes	no	unknown	354	1	0
46	management	divorced	unknown	no	2	yes	no	unknown	187	1	0
39	blue-collar	married	primary	no	0	yes	no	unknown	262	2	0
50	blue-collar	married	primary	no	71	yes	no	unknown	678	1	0
50	management	married	tertiary	no	964	yes	no	unknown	323	1	0
39	management	single	secondary	no	1877	yes	no	unknown	185	1	0
43	blue-collar	married	secondary	no	0	no	no	unknown	187	1	0
43	blue-collar	divorced	secondary	no	110	yes	yes	unknown	448	1	0
32	technician	married	secondary	no	0	yes	no	unknown	176	2	0
39	admin.	single	secondary	no	0	yes	no	unknown	174	2	0
46	admin.	married	primary	no	276	yes	yes	unknown	157	2	0
32	technician	single	unknown	no	-170	no	no	unknown	46	1	0
50	management	divorced	secondary	no	1716	yes	no	unknown	82	1	0
44	admin.	married	unknown	no	40	no	yes	unknown	160	2	0
44	blue-collar	married	primary	no	148	yes	no	unknown	211	1	0
34	blue-collar	single	tertiary	no	1011	yes	no	unknown	136	1	0
52	admin.	married	secondary	no	484	yes	no	unknown	128	1	0
53	retired	married	primary	no	136	yes	no	unknown	267	2	0
36	admin.	married	secondary	no	639	yes	no	unknown	191	1	0
56	services	married	secondary	no	473	yes	no	unknown	416	1	0
36	admin.	married	secondary	no	-106	yes	no	unknown	130	2	0
39	blue-collar	divorced	unknown	no	170	yes	no	unknown	268	2	0
35	entrepreneur	married	secondary	yes	204	yes	no	unknown	424	2	0
38	technician	married	unknown	no	573	yes	no	unknown	87	1	0
54	services	married	secondary	no	193	no	no	unknown	179	1	0
53	entrepreneur	married	secondary	no	288	no	no	unknown	69	1	0
47	technician	married	secondary	no	19	yes	no	unknown	105	2	0
46	services	married	secondary	no	216	yes	no	unknown	524	2	0
44	management	married	tertiary	no	17	yes	no	unknown	352	2	0
37	services	married	secondary	no	358	yes	no	unknown	390	3	0
37	blue-collar	married	primary	no	-325	yes	yes	unknown	112	2	0
41	admin.	divorced	primary	no	4070	yes	no	unknown	140	2	0
48	retired	married	secondary	no	74	no	yes	unknown	315	1	0
54	services	married	secondary	yes	0	yes	no	unknown	138	3	0
32	services	married	secondary	no	243	yes	yes	unknown	144	1	0
29	technician	single	tertiary	no	405	yes	no	unknown	65	1	0
48	management	divorced	tertiary	no	1328	yes	no	unknown	339	1	0
55	services	married	primary	no	255	yes	no	unknown	285	1	0
53	blue-collar	married	secondary	no	3397	yes	no	unknown	231	1	0
59	retired	married	primary	no	-119	yes	no	unknown	289	1	0
34	admin.	single	unknown	no	2434	yes	no	unknown	218	4	0
42	blue-collar	married	primary	no	15	yes	no	unknown	230	1	0
44	services	divorced	secondary	no	1	yes	no	unknown	235	4	0
33	blue-collar	married	primary	no	332	yes	no	unknown	116	2	0
44	self-employed	divorced	tertiary	no	4	yes	no	unknown	312	3	0
39	admin.	married	secondary	no	104	yes	no	unknown	412	1	0
35	admin.	single	secondary	no	148	yes	no	unknown	128	2	0
60	self-employed	married	primary	no	46	yes	no	unknown	202	4	0
49	self-employed	married	secondary	no	1	yes	no	unknown	260	3	0
29	blue-collar	married	secondary	no	43	yes	no	unknown	268	2	0
35	technician	married	secondary	no	-131	yes	no	unknown	467	2	0
29	admin.	married	secondary	no	182	yes	yes	unknown	477	1	0
42	management	married	tertiary	no	0	yes	no	unknown	65	3	0
49	management	married	tertiary	no	92	yes	no	unknown	221	2	0
44	entrepreneur	married	tertiary	no	1631	yes	no	unknown	346	2	0
49	blue-collar	married	secondary	no	26	yes	no	unknown	276	2	0
30	technician	single	unknown	no	-48	yes	no	unknown	152	2	0
57	management	married	tertiary	no	2142	yes	no	unknown	251	3	0
40	blue-collar	divorced	primary	no	369	no	no	unknown	79	2	0
44	technician	single	unknown	no	78	yes	no	unknown	13	6	0
35	technician	single	tertiary	no	226	yes	yes	unknown	283	3	0
40	blue-collar	divorced	secondary	no	0	yes	no	unknown	121	2	0
44	blue-collar	divorced	secondary	no	579	yes	no	unknown	198	2	0
54	technician	divorced	secondary	no	83	yes	no	unknown	190	3	0
28	admin.	single	secondary	no	251	yes	no	unknown	178	2	0
44	management	married	tertiary	no	105	yes	no	unknown	1529	2	0
35	services	married	secondary	no	109	yes	no	unknown	597	3	0
35	blue-collar	single	secondary	no	376	yes	yes	unknown	207	3	0
35	management	single	tertiary	no	550	yes	no	unknown	55	2	0
53	management	married	tertiary	no	115	yes	no	unknown	336	3	0
56	self-employed	married	unknown	no	7	no	no	unknown	305	2	0
36	management	married	tertiary	no	144	yes	no	unknown	164	2	0
48	admin.	married	secondary	no	3754	yes	no	unknown	249	3	0
55	housemaid	divorced	tertiary	no	6920	yes	no	unknown	406	3	0
30	self-employed	single	tertiary	no	800	no	no	unknown	95	2	0
42	technician	married	tertiary	no	239	yes	yes	unknown	191	3	0
29	student	single	secondary	no	110	yes	no	unknown	169	3	0
39	blue-collar	married	primary	no	245	yes	no	unknown	148	3	0
50	blue-collar	married	primary	no	156	yes	no	unknown	117	3	0
42	technician	single	secondary	no	0	yes	no	unknown	275	4	0
42	blue-collar	married	secondary	no	166	yes	no	unknown	285	3	0
43	blue-collar	married	primary	no	-454	yes	no	unknown	322	2	0
32	technician	divorced	secondary	no	210	yes	yes	unknown	188	2	0
32	blue-collar	single	secondary	no	301	yes	no	unknown	395	2	0
39	management	married	tertiary	no	305	yes	no	unknown	275	6	0
30	blue-collar	divorced	secondary	no	251	yes	yes	unknown	120	2	0
40	blue-collar	divorced	secondary	no	139	yes	no	unknown	91	1	0
35	admin.	married	secondary	no	0	no	no	unknown	326	1	0
57	technician	married	secondary	no	197	no	no	unknown	32	1	0
29	technician	single	tertiary	no	0	yes	no	unknown	104	2	0
34	services	married	secondary	no	302	yes	no	unknown	124	1	0
34	management	single	tertiary	no	872	yes	no	unknown	105	2	0
40	management	divorced	tertiary	no	490	yes	no	unknown	477	2	0
42	management	married	tertiary	no	386	yes	no	unknown	168	1	0
44	technician	divorced	secondary	no	-329	yes	no	unknown	171	1	0
35	blue-collar	single	unknown	yes	-532	yes	no	unknown	149	1	0
36	admin.	divorced	secondary	no	0	yes	no	unknown	133	2	0
37	management	married	tertiary	no	0	yes	no	unknown	228	1	0
38	blue-collar	married	secondary	no	376	yes	no	unknown	1521	1	0
33	services	divorced	secondary	no	392	yes	yes	unknown	254	1	0
33	retired	married	secondary	no	165	no	no	unknown	111	1	0
37	blue-collar	married	primary	no	693	yes	no	unknown	327	3	0
49	blue-collar	married	primary	no	3659	yes	no	unknown	160	1	0
38	management	single	tertiary	no	673	yes	no	unknown	184	1	0
55	management	divorced	tertiary	no	552	no	no	unknown	241	2	0
38	blue-collar	married	secondary	no	266	yes	no	unknown	287	1	0
37	management	single	tertiary	yes	45	yes	no	unknown	204	1	0
40	blue-collar	married	secondary	no	306	yes	no	unknown	184	2	0
47	management	divorced	tertiary	no	447	no	yes	unknown	126	1	0
53	services	divorced	primary	no	-291	yes	yes	unknown	591	1	0
44	blue-collar	married	primary	no	143	yes	no	unknown	153	1	0
38	admin.	single	secondary	no	100	yes	no	unknown	786	1	0
43	blue-collar	married	secondary	no	167	yes	no	unknown	243	1	0
27	services	single	secondary	no	0	yes	no	unknown	388	7	0
44	retired	married	secondary	no	7624	no	no	unknown	126	5	0
34	admin.	divorced	secondary	no	627	yes	no	unknown	283	2	0
28	blue-collar	single	secondary	no	97	yes	no	unknown	67	1	0
38	blue-collar	married	unknown	no	5	yes	no	unknown	221	2	0
37	self-employed	married	tertiary	no	444	yes	no	unknown	401	2	0
30	services	single	tertiary	no	542	yes	no	unknown	435	2	0
55	retired	married	primary	no	-90	yes	yes	unknown	634	2	0
39	blue-collar	married	primary	no	20	yes	no	unknown	109	1	0
27	management	single	tertiary	no	134	yes	yes	unknown	68	3	0
53	blue-collar	single	secondary	no	156	yes	yes	unknown	259	4	0
31	services	married	secondary	no	564	yes	no	unknown	223	3	0
31	management	married	secondary	no	2019	no	no	unknown	380	2	0
29	management	married	secondary	no	147	yes	yes	unknown	376	2	0
51	technician	married	secondary	no	220	yes	no	unknown	421	2	0
37	management	married	tertiary	no	115	no	no	unknown	36	1	0
43	admin.	single	unknown	no	87	yes	no	unknown	328	2	0
57	retired	married	secondary	no	502	yes	no	unknown	229	3	0
29	services	single	secondary	no	703	yes	no	unknown	129	5	0
33	technician	married	secondary	no	0	yes	no	unknown	432	1	0
47	blue-collar	married	primary	no	550	yes	no	unknown	113	1	0
58	retired	married	secondary	no	268	yes	no	unknown	516	1	0
31	unemployed	married	secondary	no	-825	yes	no	unknown	179	2	0
52	admin.	married	primary	no	270	yes	no	unknown	294	2	0
42	blue-collar	married	primary	no	803	yes	no	unknown	171	2	0
30	technician	single	secondary	no	102	yes	no	unknown	614	2	0
51	blue-collar	married	primary	no	1466	yes	no	unknown	406	2	0
50	admin.	married	secondary	no	159	yes	no	unknown	216	2	0
38	blue-collar	single	secondary	no	-1	yes	no	unknown	72	1	0
37	blue-collar	married	primary	no	310	yes	no	unknown	474	1	0
43	blue-collar	married	primary	no	61	yes	no	unknown	261	1	0
47	admin.	married	unknown	no	0	yes	no	unknown	164	1	0
50	technician	married	secondary	no	73	no	no	unknown	93	1	0
30	blue-collar	single	primary	no	660	yes	no	unknown	912	2	0
53	services	married	primary	no	46	yes	no	unknown	274	1	0
39	management	single	tertiary	no	406	yes	no	unknown	68	1	0
34	blue-collar	married	secondary	no	2308	yes	no	unknown	1062	1	0
37	blue-collar	divorced	primary	no	139	yes	no	unknown	71	1	0
48	technician	married	secondary	no	-500	yes	no	unknown	78	5	0
39	blue-collar	married	secondary	no	356	yes	yes	unknown	607	1	0
40	technician	married	primary	no	164	yes	no	unknown	398	1	0
37	management	married	tertiary	no	308	yes	no	unknown	96	3	0
41	blue-collar	single	secondary	no	277	yes	no	unknown	2177	4	0
52	blue-collar	divorced	primary	no	196	yes	no	unknown	119	3	0
42	admin.	divorced	secondary	no	0	yes	no	unknown	229	2	0
30	technician	single	tertiary	no	60	yes	yes	unknown	306	5	0
41	blue-collar	married	secondary	no	-15	yes	no	unknown	169	2	0
27	student	single	secondary	no	671	yes	no	unknown	332	2	0
44	blue-collar	married	primary	no	-171	yes	no	unknown	441	2	0
47	blue-collar	married	secondary	no	438	yes	no	unknown	46	3	0
44	entrepreneur	married	primary	no	58	yes	no	unknown	113	3	0
42	management	married	secondary	no	0	no	no	unknown	234	4	0
31	admin.	married	secondary	no	89	no	no	unknown	297	3	0
38	blue-collar	married	secondary	no	22	yes	yes	unknown	353	4	0
34	blue-collar	married	secondary	no	615	yes	no	unknown	225	2	0
35	admin.	married	primary	no	136	yes	no	unknown	283	1	0
44	blue-collar	single	unknown	no	2167	yes	no	unknown	1273	1	0
30	blue-collar	married	secondary	no	309	yes	no	unknown	1574	2	0
46	admin.	married	primary	no	40	yes	no	unknown	591	3	0
43	admin.	married	tertiary	no	1924	yes	no	unknown	244	7	0
52	blue-collar	divorced	primary	no	-57	yes	no	unknown	114	3	0
50	blue-collar	divorced	primary	no	149	yes	no	unknown	74	1	0
39	technician	single	unknown	no	0	yes	no	unknown	130	1	0
42	blue-collar	married	primary	no	223	yes	no	unknown	41	3	0
43	admin.	single	secondary	no	2527	yes	no	unknown	276	4	0
38	blue-collar	single	primary	no	20	yes	no	unknown	81	2	0
44	blue-collar	married	secondary	no	1	yes	no	unknown	281	2	0
56	management	married	primary	no	93	yes	no	unknown	282	2	0
46	blue-collar	single	tertiary	no	460	yes	no	unknown	1102	2	0
44	admin.	single	secondary	no	-30	yes	no	unknown	404	5	0
48	admin.	divorced	secondary	no	268	yes	no	unknown	71	4	0
28	admin.	single	secondary	no	260	yes	no	unknown	374	2	0
31	self-employed	single	tertiary	no	120	yes	no	unknown	239	2	0
31	technician	single	tertiary	no	703	yes	no	unknown	943	2	0
36	technician	married	secondary	no	83	yes	no	unknown	178	1	0
39	blue-collar	married	secondary	no	125	yes	no	unknown	142	1	0
37	blue-collar	married	primary	no	190	yes	yes	unknown	194	1	0
52	blue-collar	married	secondary	no	46	yes	no	unknown	132	1	0
25	management	single	tertiary	no	1348	yes	no	unknown	109	1	0
42	blue-collar	married	primary	no	271	yes	no	unknown	84	4	0
38	blue-collar	married	primary	no	54	yes	no	unknown	180	1	0
57	retired	married	primary	no	207	yes	no	unknown	193	1	0
33	blue-collar	married	primary	no	-81	yes	no	unknown	267	1	0
28	housemaid	divorced	primary	no	1	yes	no	unknown	923	1	0
32	blue-collar	single	primary	no	611	yes	no	unknown	541	3	0
40	technician	married	tertiary	no	103	yes	no	unknown	135	2	0
47	blue-collar	married	primary	no	1865	yes	no	unknown	380	3	0
55	blue-collar	single	tertiary	no	325	yes	no	unknown	693	1	0
31	management	single	tertiary	no	7444	yes	yes	unknown	20	1	0
30	admin.	single	secondary	no	387	yes	no	unknown	75	1	0
48	admin.	single	secondary	no	96	yes	no	unknown	255	1	0
41	admin.	single	secondary	no	1715	yes	no	unknown	462	1	0
26	blue-collar	married	secondary	yes	20	yes	no	unknown	200	1	0
38	management	married	secondary	no	65	yes	no	unknown	56	1	0
36	technician	married	secondary	no	5611	yes	no	unknown	39	1	0
37	blue-collar	single	secondary	no	134	yes	no	unknown	200	1	0
42	blue-collar	single	primary	no	134	yes	yes	unknown	82	1	0
49	management	married	secondary	no	104	yes	no	unknown	285	1	0
49	services	married	secondary	no	-8	yes	no	unknown	1119	1	0
41	management	married	tertiary	no	1773	no	no	unknown	106	1	0
43	blue-collar	married	secondary	no	0	yes	no	unknown	187	1	0
34	management	married	tertiary	no	0	yes	no	unknown	214	2	0
57	admin.	divorced	secondary	no	3058	yes	no	unknown	268	1	0
43	services	divorced	secondary	no	130	yes	no	unknown	193	1	0
60	retired	married	primary	no	-2	yes	no	unknown	75	1	0
48	blue-collar	married	primary	no	4	yes	no	unknown	198	1	0
45	blue-collar	married	primary	no	85	yes	no	unknown	162	1	0
39	blue-collar	married	primary	no	481	yes	no	unknown	204	1	0
39	management	single	tertiary	no	220	yes	no	unknown	87	2	0
33	admin.	single	secondary	no	303	no	no	unknown	149	1	0
36	technician	single	secondary	no	1832	yes	no	unknown	154	1	0
41	management	divorced	tertiary	no	47	yes	no	unknown	160	1	0
38	management	divorced	tertiary	no	904	yes	no	unknown	475	1	0
32	management	single	tertiary	no	751	yes	no	unknown	64	1	0
44	admin.	single	secondary	no	-84	yes	no	unknown	32	3	0
44	blue-collar	single	secondary	no	36	yes	no	unknown	712	1	0
36	blue-collar	married	secondary	no	0	no	no	unknown	338	2	0
55	entrepreneur	married	primary	no	-24	yes	no	unknown	176	1	0
44	blue-collar	married	secondary	yes	-617	yes	no	unknown	172	1	0
30	technician	married	secondary	no	-1	yes	no	unknown	323	1	0
49	technician	married	primary	no	230	yes	no	unknown	96	1	0
43	technician	married	tertiary	no	2331	yes	no	unknown	364	4	0
27	student	single	secondary	no	217	yes	no	unknown	319	1	0
49	admin.	divorced	secondary	no	168	yes	yes	unknown	513	1	0
33	admin.	divorced	secondary	no	140	yes	no	unknown	139	1	0
50	technician	married	secondary	no	389	yes	no	unknown	110	1	0
28	services	married	secondary	no	6	yes	no	unknown	667	1	0
42	blue-collar	married	secondary	no	30	no	no	unknown	366	2	0
40	blue-collar	married	primary	no	968	yes	yes	unknown	213	1	0
33	entrepreneur	married	secondary	no	0	yes	yes	unknown	982	1	0
28	blue-collar	married	unknown	no	486	yes	no	unknown	180	1	0
34	blue-collar	single	secondary	no	341	yes	no	unknown	195	1	0
28	self-employed	married	tertiary	no	120	yes	yes	unknown	130	3	0
31	services	married	secondary	no	28	yes	no	unknown	101	1	0
43	management	single	tertiary	no	2067	yes	no	unknown	756	1	0
51	admin.	divorced	secondary	no	115	yes	yes	unknown	136	1	0
36	admin.	divorced	secondary	no	496	no	no	unknown	269	3	0
33	housemaid	married	primary	no	1713	yes	no	unknown	22	1	0
37	admin.	married	primary	no	242	yes	no	unknown	161	8	0
40	management	married	tertiary	no	-29	no	no	unknown	406	2	0
28	blue-collar	married	primary	no	113	yes	no	unknown	534	2	0
35	blue-collar	married	secondary	no	-339	yes	no	unknown	389	2	0
31	management	married	tertiary	no	59	yes	no	unknown	314	3	0
30	blue-collar	married	primary	no	4	yes	no	unknown	32	2	0
38	blue-collar	married	secondary	no	-210	yes	no	unknown	21	1	0
33	management	married	secondary	yes	879	yes	no	unknown	245	1	0
34	management	married	tertiary	no	1601	yes	no	unknown	650	2	0
32	management	married	tertiary	no	644	yes	yes	unknown	477	2	0
60	technician	married	unknown	no	0	yes	no	unknown	77	1	0
25	entrepreneur	married	tertiary	no	37	yes	yes	unknown	453	2	0
44	blue-collar	married	primary	no	753	yes	no	unknown	151	2	0
34	blue-collar	married	secondary	no	199	yes	no	unknown	627	3	0
36	services	divorced	secondary	no	241	yes	no	unknown	133	1	0
30	blue-collar	single	secondary	no	648	yes	yes	unknown	287	1	0
36	self-employed	married	primary	no	90	yes	no	unknown	403	2	0
48	admin.	divorced	secondary	no	267	no	no	unknown	266	1	0
32	blue-collar	married	primary	no	289	yes	no	unknown	23	4	0
29	management	divorced	tertiary	no	607	yes	yes	unknown	240	3	0
34	services	married	secondary	no	586	yes	yes	unknown	224	2	0
50	blue-collar	divorced	primary	no	134	no	no	unknown	263	2	0
44	services	single	secondary	no	1378	yes	no	unknown	257	2	0
35	blue-collar	married	secondary	no	25	yes	no	unknown	23	5	0
46	admin.	married	secondary	no	1069	yes	no	unknown	45	2	0
43	blue-collar	married	primary	no	-192	yes	no	unknown	1120	2	0
57	blue-collar	divorced	primary	no	-176	yes	no	unknown	275	1	0
43	services	single	unknown	no	193	yes	no	unknown	74	7	0
60	blue-collar	divorced	primary	no	7601	yes	no	unknown	285	1	0
30	services	married	secondary	no	80	yes	no	unknown	185	2	0
32	unemployed	single	tertiary	no	336	yes	no	unknown	139	1	0
42	technician	married	secondary	no	0	no	yes	unknown	7	3	0
34	blue-collar	married	secondary	no	103	yes	yes	unknown	956	2	0
34	blue-collar	married	secondary	no	129	yes	no	unknown	71	2	0
38	services	divorced	secondary	no	5873	no	no	unknown	191	2	0
55	blue-collar	married	primary	no	82	yes	no	unknown	292	2	0
38	blue-collar	married	primary	no	362	yes	no	unknown	100	5	0
31	blue-collar	married	secondary	no	186	yes	no	unknown	257	3	0
39	blue-collar	married	primary	no	830	yes	no	unknown	246	2	0
59	entrepreneur	married	tertiary	no	-820	no	no	unknown	43	2	0
32	blue-collar	married	secondary	no	491	yes	no	unknown	223	2	0
33	blue-collar	single	secondary	no	56	yes	no	unknown	112	2	0
41	blue-collar	married	secondary	no	213	yes	no	unknown	10	2	0
44	blue-collar	married	secondary	no	373	yes	no	unknown	122	2	0
46	blue-collar	married	primary	no	0	yes	yes	unknown	390	3	0
33	admin.	married	secondary	no	61	yes	yes	unknown	116	2	0
35	blue-collar	married	primary	no	105	yes	no	unknown	369	2	0
50	technician	single	tertiary	no	0	yes	no	unknown	393	2	0
36	technician	married	secondary	no	195	yes	no	unknown	380	2	0
34	management	married	tertiary	no	336	yes	yes	unknown	84	2	0
59	retired	divorced	primary	no	-138	yes	yes	unknown	89	4	0
48	technician	divorced	tertiary	no	574	yes	no	unknown	341	2	0
40	services	single	secondary	no	23	yes	no	unknown	179	5	0
36	services	married	secondary	no	42	yes	no	unknown	102	4	0
30	management	single	tertiary	no	528	yes	no	unknown	145	4	0
32	management	single	tertiary	no	394	yes	no	unknown	466	2	0
40	admin.	married	secondary	no	523	yes	yes	unknown	598	3	0
34	blue-collar	married	primary	no	298	yes	no	unknown	220	2	0
35	management	married	tertiary	yes	89	no	yes	unknown	166	3	0
53	blue-collar	divorced	secondary	no	145	yes	no	unknown	193	1	0
29	blue-collar	single	secondary	no	-138	yes	yes	unknown	271	5	0
36	technician	married	tertiary	no	491	yes	no	unknown	103	3	0
38	blue-collar	married	primary	no	0	yes	no	unknown	732	2	0
39	blue-collar	married	secondary	no	507	yes	no	unknown	136	2	0
33	services	married	secondary	no	310	yes	no	unknown	172	4	0
33	services	married	secondary	no	5034	yes	no	unknown	207	3	0
49	blue-collar	married	primary	no	216	yes	no	unknown	144	2	0
31	blue-collar	married	secondary	no	-13	yes	no	unknown	260	3	0
47	admin.	divorced	secondary	no	162	yes	no	unknown	203	4	0
28	technician	single	secondary	no	-9	yes	yes	unknown	175	5	0
35	technician	married	secondary	no	19	yes	no	unknown	130	2	0
42	management	divorced	secondary	no	117	yes	no	unknown	105	1	0
45	admin.	married	secondary	no	180	yes	no	unknown	218	1	0
45	admin.	single	secondary	no	-88	yes	no	unknown	131	1	0
40	blue-collar	divorced	primary	no	21	yes	no	unknown	584	1	0
44	blue-collar	married	secondary	no	85	yes	no	unknown	116	2	0
32	blue-collar	married	secondary	no	687	yes	no	unknown	61	1	0
35	blue-collar	single	secondary	no	40	yes	no	unknown	617	4	0
31	technician	single	tertiary	no	22	yes	no	unknown	483	3	0
35	blue-collar	married	secondary	no	503	yes	yes	unknown	57	2	0
40	blue-collar	married	secondary	no	1245	yes	no	unknown	306	1	0
51	blue-collar	married	secondary	no	-286	yes	no	unknown	70	1	0
